,BidPrice-I-XCHNG,BidVolume-I-XCHNG,AskPrice-I-XCHNG,AskVolume-I-XCHNG,BidPrice-Z-XCHNG,BidVolume-Z-XCHNG,AskPrice-Z-XCHNG,AskVolume-Z-XCHNG
10/01/2018 19:05,56.6,113,56.75,111,56.35,34,56.8,37
10/01/2018 19:10,56.6,110,56.8,104,56.2,35,56.65,32
10/01/2018 19:15,56.55,99,56.75,113,56.35,35,56.85,31
10/01/2018 19:20,56.55,104,56.75,124,56.3,38,56.85,33
10/01/2018 19:25,56.5,100,56.7,114,56.35,33,56.9,32
10/01/2018 19:30,56.55,107,56.75,115,56.45,36,56.95,31
10/01/2018 19:35,56.45,98,56.65,109,56.55,35,57,32
10/01/2018 19:40,56.35,89,56.5,100,56.3,31,56.8,28
10/01/2018 19:45,56.3,90,56.5,97,56.3,28,56.8,27
10/01/2018 19:50,56.3,86,56.5,97,56.35,27,56.85,28
10/01/2018 19:55,56.35,86,56.55,103,56.3,26,56.9,30
10/01/2018 20:00,56.25,84,56.45,102,56.2,26,56.75,32
10/01/2018 20:05,56.2,87,56.4,91,56.3,26,56.85,32
10/01/2018 20:10,56.1,91,56.35,97,56.4,28,57,35
10/01/2018 20:15,56.25,83,56.45,98,56.45,28,57.05,33
10/01/2018 20:20,56.3,84,56.55,94,56.45,27,57.05,33
10/01/2018 20:25,56.3,92,56.55,84,56.35,25,57.05,32
10/01/2018 20:30,56.3,85,56.55,82,56.35,24,57,30
10/01/2018 20:35,56.35,91,56.6,87,56.35,27,57.05,31
10/01/2018 20:40,56.4,86,56.65,90,56.3,26,56.95,33
10/01/2018 20:45,56.35,96,56.6,97,56.2,32,56.85,34
10/01/2018 20:50,56.35,100,56.55,105,56.2,36,56.8,33
10/01/2018 20:55,56.55,88,56.7,101,56.35,34,56.85,31
10/01/2018 21:00,56.45,105,56.65,112,56.25,37,56.75,37
10/01/2018 21:05,56.45,104,56.65,111,56.25,34,56.8,35
10/01/2018 21:10,56.45,117,56.65,124,56.35,36,56.85,43
10/01/2018 21:15,56.4,101,56.65,140,56.35,39,56.95,40
10/01/2018 21:20,56.4,97,56.6,140,56.3,38,56.85,38
10/01/2018 21:25,56.3,109,56.5,128,56.25,40,56.75,37
10/01/2018 21:30,56.35,128,56.55,145,56.15,52,56.65,40
10/01/2018 21:35,56.3,128,56.5,135,56.2,46,56.7,43
10/01/2018 21:40,56.35,132,56.55,141,56.3,45,56.85,43
10/01/2018 21:45,56.35,137,56.55,154,56.35,51,56.85,44
10/01/2018 21:50,56.3,126,56.5,150,56.25,50,56.75,38
10/01/2018 21:55,56.3,136,56.5,166,56.2,52,56.75,41
10/01/2018 22:00,56.3,131,56.5,159,56.2,49,56.8,40
10/01/2018 22:05,56.4,135,56.65,143,56.15,48,56.8,39
10/01/2018 22:10,56.4,140,56.65,144,56.15,52,56.75,38
10/01/2018 22:15,56.55,137,56.75,158,56.2,54,56.75,43
10/01/2018 22:20,56.55,151,56.75,166,56.2,58,56.75,47
10/01/2018 22:25,56.5,148,56.7,171,56.3,54,56.8,51
10/01/2018 22:30,56.3,154,56.5,140,56.2,48,56.65,46
10/01/2018 22:35,56.3,157,56.5,145,56.25,45,56.7,51
10/01/2018 22:40,56.3,170,56.45,160,56.2,51,56.6,54
10/01/2018 22:45,56.3,169,56.45,163,56.2,51,56.6,49
10/01/2018 22:50,56.3,143,56.45,145,56.1,47,56.55,44
10/01/2018 22:55,56.25,141,56.45,115,56.05,41,56.55,42
10/01/2018 23:00,56.3,125,56.45,115,56.05,42,56.5,40
10/01/2018 23:05,56.15,122,56.35,121,56,45,56.45,43
10/01/2018 23:10,56.1,97,56.25,113,56.05,39,56.5,35
10/01/2018 23:15,56.2,97,56.4,127,56.15,36,56.65,39
10/01/2018 23:20,56.2,96,56.4,113,56.1,31,56.6,36
10/01/2018 23:25,56.15,98,56.35,114,56.15,31,56.7,36
10/01/2018 23:30,56.1,94,56.3,107,56.15,30,56.65,36
10/01/2018 23:35,56.2,98,56.35,110,56.2,30,56.7,35
10/01/2018 23:40,56.15,110,56.35,101,56.1,31,56.6,37
10/01/2018 23:45,56.15,98,56.35,96,56.05,27,56.6,34
10/01/2018 23:50,56.2,103,56.4,96,56.05,30,56.6,35
10/01/2018 23:55,56.25,110,56.45,91,56.2,28,56.75,34
11/01/2018 00:00,56.2,116,56.4,85,56.1,29,56.65,34
11/01/2018 00:05,56.1,119,56.3,94,56.15,30,56.65,38
11/01/2018 00:10,56.2,114,56.4,103,56.1,33,56.7,39
11/01/2018 00:15,56.2,104,56.4,100,56.1,29,56.65,37
11/01/2018 00:20,56.25,111,56.45,107,56.1,33,56.6,35
11/01/2018 00:25,56.3,124,56.45,117,56.25,34,56.7,42
11/01/2018 00:30,56.35,125,56.5,114,56.3,37,56.75,42
11/01/2018 00:35,56.4,118,56.55,104,56.25,33,56.7,41
11/01/2018 00:40,56.4,116,56.55,109,56.2,36,56.65,39
11/01/2018 00:45,56.5,121,56.7,101,56.3,33,56.75,37
11/01/2018 00:50,56.55,130,56.75,105,56.25,35,56.75,39
11/01/2018 00:55,56.55,139,56.7,91,56.3,34,56.75,41
11/01/2018 01:00,56.55,132,56.7,94,56.35,37,56.85,41
11/01/2018 01:05,56.45,125,56.65,104,56.3,36,56.8,45
11/01/2018 01:10,56.6,128,56.75,110,56.35,37,56.85,45
11/01/2018 01:15,56.45,137,56.65,127,56.3,42,56.8,53
11/01/2018 01:20,56.45,141,56.65,129,56.25,43,56.75,51
11/01/2018 01:25,56.45,144,56.65,122,56.35,42,56.75,53
11/01/2018 01:30,56.4,146,56.55,121,56.35,39,56.8,47
11/01/2018 01:35,56.35,129,56.55,110,56.25,37,56.65,43
11/01/2018 01:40,56.35,124,56.5,106,56.25,39,56.65,37
11/01/2018 01:45,56.3,122,56.45,107,56.1,37,56.55,38
11/01/2018 01:50,56.3,116,56.5,109,56.15,39,56.55,37
11/01/2018 01:55,56.3,111,56.5,116,56,37,56.45,36
11/01/2018 02:00,56.35,110,56.55,108,55.95,35,56.4,36
11/01/2018 02:05,56.4,104,56.55,98,56.05,32,56.5,36
11/01/2018 02:10,56.4,97,56.55,101,56.15,30,56.55,34
11/01/2018 02:15,56.35,103,56.55,101,56,30,56.4,33
11/01/2018 02:20,56.3,99,56.45,102,55.9,35,56.35,30
11/01/2018 02:25,56.3,89,56.45,88,55.85,32,56.25,25
11/01/2018 02:30,56.2,92,56.35,92,55.85,33,56.25,26
11/01/2018 02:35,56.2,97,56.35,86,55.9,32,56.3,27
11/01/2018 02:40,56.15,109,56.35,91,56,35,56.4,29
11/01/2018 02:45,56.25,123,56.4,95,56,43,56.45,30
11/01/2018 02:50,56.2,110,56.35,106,56.1,39,56.5,30
11/01/2018 02:55,56.15,92,56.3,107,56.1,33,56.5,30
11/01/2018 03:00,56.2,98,56.35,113,56.15,36,56.5,29
11/01/2018 03:05,56.2,103,56.35,109,56.15,39,56.5,29
11/01/2018 03:10,56.25,97,56.4,105,56.15,36,56.55,32
11/01/2018 03:15,56.35,98,56.5,103,56.2,36,56.55,32
11/01/2018 03:20,56.3,106,56.5,120,56.1,38,56.5,37
11/01/2018 03:25,56.15,114,56.35,126,55.95,40,56.4,44
11/01/2018 03:30,56.2,113,56.4,123,55.85,39,56.3,45
11/01/2018 03:35,56.25,105,56.4,119,55.85,40,56.3,44
11/01/2018 03:40,56.2,112,56.4,107,55.9,38,56.4,42
11/01/2018 03:45,56.2,124,56.35,101,55.9,38,56.4,38
11/01/2018 03:50,56.15,123,56.35,109,55.95,38,56.4,41
11/01/2018 03:55,56.3,124,56.5,98,56.1,34,56.6,36
11/01/2018 04:00,56.4,121,56.6,107,56.1,39,56.6,37
11/01/2018 04:05,56.35,116,56.55,117,56.2,38,56.7,38
11/01/2018 04:10,56.4,114,56.6,102,56,38,56.55,35
11/01/2018 04:15,56.5,115,56.7,106,56,37,56.55,35
11/01/2018 04:20,56.4,112,56.6,117,55.95,42,56.5,35
11/01/2018 04:25,56.35,114,56.55,120,56,44,56.55,35
11/01/2018 04:30,56.3,96,56.5,115,56,43,56.55,31
11/01/2018 04:35,56.3,88,56.5,106,56.2,43,56.7,28
11/01/2018 04:40,56.4,92,56.6,119,56.25,46,56.75,30
11/01/2018 04:45,56.5,93,56.65,104,56.3,43,56.75,26
11/01/2018 04:50,56.5,86,56.65,100,56.4,38,56.8,27
11/01/2018 04:55,56.45,91,56.65,92,56.4,38,56.8,25
11/01/2018 05:00,56.4,89,56.6,92,56.15,34,56.6,29
11/01/2018 05:05,56.35,83,56.5,83,56.1,31,56.55,25
11/01/2018 05:10,56.2,77,56.4,84,56.2,29,56.65,26
11/01/2018 05:15,56.25,76,56.4,80,56.35,24,56.75,29
11/01/2018 05:20,56.3,78,56.5,78,56.3,24,56.75,28
11/01/2018 05:25,56.35,80,56.55,81,56.2,23,56.65,28
11/01/2018 05:30,56.45,82,56.6,83,56.3,23,56.75,25
11/01/2018 05:35,56.35,77,56.5,74,56.2,22,56.65,22
11/01/2018 05:40,56.25,80,56.45,77,56.15,22,56.6,24
11/01/2018 05:45,56.35,83,56.55,79,56.25,24,56.7,25
11/01/2018 05:50,56.35,80,56.5,78,56.3,25,56.75,25
11/01/2018 05:55,56.3,85,56.5,82,56.25,26,56.65,28
11/01/2018 06:00,56.2,87,56.35,97,56.1,27,56.5,31
11/01/2018 06:05,56.15,91,56.35,93,56.1,29,56.55,32
11/01/2018 06:10,56.15,87,56.3,88,56.15,27,56.6,28
11/01/2018 06:15,56.15,71,56.3,89,56.1,22,56.55,27
11/01/2018 06:20,56.1,79,56.25,86,56.05,25,56.5,26
11/01/2018 06:25,56.05,77,56.25,76,56.05,23,56.55,26
11/01/2018 06:30,56.05,85,56.25,82,56.15,26,56.65,28
11/01/2018 06:35,56.1,77,56.3,90,56.05,26,56.6,27
11/01/2018 06:40,56.1,84,56.3,92,55.95,28,56.5,26
11/01/2018 06:45,56.15,85,56.35,90,56.05,31,56.55,25
11/01/2018 06:50,56.05,80,56.25,94,56,32,56.5,24
11/01/2018 06:55,56.15,84,56.35,102,56,32,56.55,29
11/01/2018 07:00,56.25,81,56.45,96,55.95,30,56.5,26
11/01/2018 07:05,56.2,81,56.4,85,56,28,56.55,26
11/01/2018 07:10,56.2,77,56.4,84,55.95,29,56.5,24
11/01/2018 07:15,56.05,74,56.25,88,55.85,29,56.4,25
11/01/2018 07:20,56,87,56.2,96,55.9,30,56.45,30
11/01/2018 07:25,55.95,99,56.2,95,55.95,30,56.55,32
11/01/2018 07:30,56,99,56.25,94,55.85,30,56.45,33
11/01/2018 07:35,56,101,56.25,94,55.85,29,56.5,37
11/01/2018 07:40,55.95,112,56.15,105,55.8,33,56.45,41
11/01/2018 07:45,55.95,100,56.2,94,55.8,31,56.4,39
11/01/2018 07:50,56.05,99,56.3,99,55.95,31,56.5,38
11/01/2018 07:55,56.1,101,56.3,96,56.05,32,56.6,39
11/01/2018 08:00,56.1,92,56.3,112,56.1,35,56.65,35
11/01/2018 08:05,56.1,106,56.35,120,56.1,37,56.7,41
11/01/2018 08:10,56.2,106,56.45,109,56.2,34,56.75,39
11/01/2018 08:15,56.25,98,56.45,104,56.2,36,56.75,35
11/01/2018 08:20,56.2,106,56.4,117,56.2,34,56.7,38
11/01/2018 08:25,56.15,109,56.35,112,56.15,34,56.65,37
11/01/2018 08:30,56.25,94,56.45,101,56.2,29,56.75,31
11/01/2018 08:35,56.2,92,56.4,103,56.25,29,56.75,34
11/01/2018 08:40,56.15,102,56.35,102,56.35,32,56.85,32
11/01/2018 08:45,56.1,111,56.3,121,56.15,41,56.7,38
11/01/2018 08:50,56,113,56.25,134,56.1,42,56.65,43
11/01/2018 08:55,56.05,99,56.25,133,56.15,40,56.7,43
11/01/2018 09:00,56.05,99,56.25,121,56.1,41,56.7,40
11/01/2018 09:05,56.2,105,56.45,104,56.25,40,56.85,37
11/01/2018 09:10,56.2,113,56.4,116,56.1,43,56.75,40
11/01/2018 09:15,56.3,105,56.5,103,56.05,39,56.7,38
11/01/2018 09:20,56.2,114,56.4,108,56,39,56.55,41
11/01/2018 09:25,56.3,108,56.55,104,56.05,37,56.6,37
11/01/2018 09:30,56.3,110,56.5,109,55.95,35,56.55,35
11/01/2018 09:35,56.15,127,56.4,111,56.1,37,56.65,40
11/01/2018 09:40,56.15,137,56.35,127,56,45,56.6,41
11/01/2018 09:45,56.2,134,56.4,132,56.2,45,56.75,42
11/01/2018 09:50,56.15,120,56.35,132,56.1,38,56.65,41
11/01/2018 09:55,56.15,122,56.35,128,56.1,39,56.65,42
11/01/2018 10:00,56.15,123,56.4,154,56.25,39,56.8,50
11/01/2018 10:05,56.3,134,56.5,134,56.25,36,56.75,51
11/01/2018 10:10,56.2,128,56.4,129,56.2,31,56.75,45
11/01/2018 10:15,56.15,128,56.4,129,56.2,33,56.8,47
11/01/2018 10:20,56.2,104,56.4,116,56.2,28,56.75,39
11/01/2018 10:25,56.1,110,56.3,113,56.25,30,56.75,39
11/01/2018 10:30,56.1,108,56.3,106,56.1,27,56.6,39
11/01/2018 10:35,56.05,113,56.25,94,56,28,56.6,37
11/01/2018 10:40,56.05,98,56.25,98,56.05,29,56.6,33
11/01/2018 10:45,55.9,100,56.1,89,56.05,26,56.55,31
11/01/2018 10:50,55.95,96,56.15,86,55.9,27,56.4,28
11/01/2018 10:55,56.05,104,56.2,90,55.8,31,56.25,29
11/01/2018 11:00,56,110,56.2,89,55.75,31,56.25,30
11/01/2018 11:05,55.95,103,56.15,88,55.85,32,56.35,27
11/01/2018 11:10,56,99,56.2,87,55.9,35,56.4,28
11/01/2018 11:15,56.1,104,56.3,82,55.9,33,56.4,26
11/01/2018 11:20,56.05,107,56.25,85,55.9,35,56.45,27
11/01/2018 11:25,55.95,107,56.15,86,55.85,33,56.3,28
11/01/2018 11:30,56,104,56.2,91,55.95,34,56.45,31
11/01/2018 11:35,55.95,113,56.15,92,56,39,56.5,31
11/01/2018 11:40,56,115,56.2,84,56.05,36,56.5,29
11/01/2018 11:45,55.95,95,56.15,88,56,30,56.5,28
11/01/2018 11:50,56,93,56.2,90,56.05,29,56.5,28
11/01/2018 11:55,55.95,78,56.15,93,55.9,26,56.45,27
11/01/2018 12:00,55.9,83,56.1,95,56.05,26,56.55,28
11/01/2018 12:05,56,80,56.2,97,56.15,27,56.65,26
11/01/2018 12:10,56,75,56.2,105,56.15,29,56.65,26
11/01/2018 12:15,56.05,94,56.25,113,56.1,30,56.65,33
11/01/2018 12:20,56.1,98,56.3,103,55.95,27,56.45,31
11/01/2018 12:25,56,97,56.2,104,55.95,26,56.45,35
11/01/2018 12:30,56,89,56.2,104,56,28,56.45,35
11/01/2018 12:35,56.1,82,56.3,96,56.2,28,56.65,31
11/01/2018 12:40,56.2,91,56.4,90,56.3,32,56.75,29
11/01/2018 12:45,56.25,86,56.4,91,56.3,33,56.75,28
11/01/2018 12:50,56.25,81,56.45,97,56.45,32,56.9,26
11/01/2018 12:55,56.2,86,56.4,94,56.35,35,56.8,27
11/01/2018 13:00,56.25,106,56.4,104,56.35,39,56.75,35
11/01/2018 13:05,56.2,108,56.35,111,56.3,36,56.7,40
11/01/2018 13:10,56.1,106,56.3,114,56.25,36,56.6,40
11/01/2018 13:15,56.15,117,56.3,114,56.15,36,56.6,42
11/01/2018 13:20,56.3,131,56.45,107,56.2,37,56.6,42
11/01/2018 13:25,56.3,129,56.5,99,56.15,36,56.55,44
11/01/2018 13:30,56.25,123,56.45,99,56.1,36,56.5,44
11/01/2018 13:35,56.2,106,56.4,94,56.15,32,56.6,37
11/01/2018 13:40,56.2,123,56.4,106,56.1,39,56.6,40
11/01/2018 13:45,56.1,130,56.3,130,56.05,44,56.5,48
11/01/2018 13:50,56.1,117,56.25,115,56.1,36,56.5,50
11/01/2018 13:55,56.05,109,56.2,107,56.1,34,56.5,39
11/01/2018 14:00,56,108,56.2,103,56.15,35,56.55,42
11/01/2018 14:05,56.05,105,56.2,100,56,38,56.4,39
11/01/2018 14:10,56,99,56.15,110,55.9,41,56.3,40
11/01/2018 14:15,55.95,97,56.15,100,55.95,35,56.4,39
11/01/2018 14:20,55.9,95,56.05,95,55.9,38,56.35,36
11/01/2018 14:25,56,100,56.15,96,55.8,40,56.25,34
11/01/2018 14:30,55.9,100,56.05,105,55.9,39,56.3,34
11/01/2018 14:35,55.95,93,56.1,107,55.85,36,56.25,33
11/01/2018 14:40,55.9,84,56.05,105,55.85,34,56.25,31
11/01/2018 14:45,55.85,91,56,106,55.95,35,56.3,30
11/01/2018 14:50,55.8,87,55.95,110,55.85,38,56.25,28
11/01/2018 14:55,55.75,79,55.95,105,55.85,38,56.25,26
11/01/2018 15:00,55.8,94,56,96,55.9,37,56.3,25
11/01/2018 15:05,55.8,94,56,103,55.9,38,56.35,30
11/01/2018 15:10,55.95,111,56.1,100,55.9,41,56.35,34
11/01/2018 15:15,55.85,111,56.05,103,55.8,42,56.25,35
11/01/2018 15:20,55.95,99,56.1,108,55.95,42,56.35,36
11/01/2018 15:25,55.95,119,56.15,116,56.15,49,56.55,38
11/01/2018 15:30,56.1,107,56.3,121,56.2,43,56.65,39
11/01/2018 15:35,56.1,116,56.3,124,56.15,45,56.6,39
11/01/2018 15:40,56.05,115,56.2,131,56.05,44,56.5,39
11/01/2018 15:45,56.05,104,56.25,132,56.1,41,56.5,35
11/01/2018 15:50,56.1,100,56.3,125,56.1,38,56.55,36
11/01/2018 15:55,56.1,103,56.3,116,56.15,37,56.6,36
11/01/2018 16:00,56.2,104,56.35,123,56.15,34,56.6,38
11/01/2018 16:05,56.1,109,56.25,126,56.2,38,56.6,41
11/01/2018 16:10,56.15,108,56.3,121,56.1,38,56.5,41
11/01/2018 16:15,56.15,108,56.35,105,56,32,56.45,41
11/01/2018 16:20,56.2,107,56.4,99,56.1,31,56.6,39
11/01/2018 16:25,56.2,104,56.4,105,56.2,33,56.75,39
11/01/2018 16:30,56.2,121,56.4,103,56.15,37,56.75,38
11/01/2018 16:35,56.15,110,56.35,105,56.25,36,56.75,36
11/01/2018 16:40,56.2,106,56.4,120,56.2,38,56.75,38
11/01/2018 16:45,56.1,115,56.25,114,56.1,36,56.6,37
11/01/2018 16:50,56.15,127,56.3,117,56.15,42,56.65,41
11/01/2018 16:55,56.15,150,56.35,116,56.2,45,56.75,45
11/01/2018 17:00,56.25,124,56.4,108,56.3,36,56.75,37
11/01/2018 17:05,56.25,126,56.4,101,56.2,36,56.65,35
11/01/2018 17:10,56.2,120,56.4,104,56.3,37,56.75,31
11/01/2018 17:15,56.2,115,56.4,95,56.25,33,56.7,31
11/01/2018 17:20,56.2,115,56.4,94,56.2,30,56.7,31
11/01/2018 17:25,56.15,123,56.35,100,56.05,34,56.55,34
11/01/2018 17:30,56.15,116,56.3,96,56.05,33,56.5,34
11/01/2018 17:35,56.15,126,56.35,102,56,37,56.55,36
11/01/2018 17:40,56.15,134,56.35,104,55.9,37,56.4,38
11/01/2018 17:45,56.1,133,56.3,110,55.95,41,56.4,38
11/01/2018 17:50,56.2,138,56.35,114,56.1,46,56.55,38
11/01/2018 17:55,56.15,131,56.3,122,56.1,44,56.5,39
11/01/2018 18:00,56.1,129,56.3,119,56.15,43,56.55,41
11/01/2018 18:05,56.2,135,56.35,122,56.2,44,56.55,40
11/01/2018 18:10,56.3,116,56.45,134,56.05,41,56.5,39
11/01/2018 18:15,56.4,133,56.6,145,56.2,44,56.6,47
11/01/2018 18:20,56.5,139,56.65,157,56.3,46,56.7,48
11/01/2018 18:25,56.45,139,56.6,161,56.35,48,56.75,47
11/01/2018 18:30,56.45,142,56.6,159,56.15,52,56.6,42
11/01/2018 18:35,56.4,141,56.6,155,56.2,49,56.65,40
11/01/2018 18:40,56.4,136,56.6,153,56.25,47,56.65,40
11/01/2018 18:45,56.3,122,56.45,141,56.05,43,56.5,36
11/01/2018 18:50,56.35,120,56.5,121,56.05,37,56.5,35
11/01/2018 18:55,56.3,109,56.5,121,56.05,35,56.5,32
11/01/2018 19:00,56.2,113,56.4,125,56.05,36,56.5,37
11/01/2018 19:05,56.25,116,56.45,118,56.15,37,56.6,36
11/01/2018 19:10,56.3,121,56.45,112,56.15,36,56.55,37
11/01/2018 19:15,56.35,122,56.5,123,56.15,40,56.55,39
11/01/2018 19:20,56.35,124,56.5,128,56.2,42,56.6,41
11/01/2018 19:25,56.45,116,56.65,119,56.25,37,56.65,36
11/01/2018 19:30,56.4,119,56.6,113,56.35,36,56.75,35
11/01/2018 19:35,56.35,126,56.55,118,56.4,38,56.8,42
11/01/2018 19:40,56.4,121,56.55,137,56.45,41,56.85,43
11/01/2018 19:45,56.45,126,56.65,136,56.45,45,56.85,44
11/01/2018 19:50,56.4,142,56.55,129,56.35,44,56.8,47
11/01/2018 19:55,56.3,148,56.45,127,56.3,42,56.75,45
11/01/2018 20:00,56.3,134,56.45,121,56.25,38,56.65,45
11/01/2018 20:05,56.4,125,56.55,113,56.35,38,56.75,41
11/01/2018 20:10,56.35,120,56.5,122,56.35,39,56.85,41
11/01/2018 20:15,56.25,114,56.45,107,56.3,38,56.8,36
11/01/2018 20:20,56.15,110,56.3,112,56.25,36,56.75,35
11/01/2018 20:25,56.15,122,56.3,110,56.4,36,56.85,38
11/01/2018 20:30,56.15,112,56.3,122,56.3,38,56.8,39
11/01/2018 20:35,56.15,109,56.35,126,56.2,42,56.65,37
11/01/2018 20:40,56.1,112,56.25,119,56.1,41,56.55,37
11/01/2018 20:45,56.1,110,56.25,130,56.1,44,56.55,37
11/01/2018 20:50,56.1,119,56.3,141,56.2,47,56.65,40
11/01/2018 20:55,56.1,141,56.3,130,56.1,47,56.6,43
11/01/2018 21:00,56.15,134,56.35,141,56.15,45,56.6,41
11/01/2018 21:05,56.15,135,56.35,138,56.05,41,56.45,44
11/01/2018 21:10,56.2,111,56.35,120,56.05,35,56.45,34
11/01/2018 21:15,56.2,109,56.35,116,56.05,36,56.45,32
11/01/2018 21:20,56.25,118,56.45,112,56,37,56.45,33
11/01/2018 21:25,56.25,134,56.4,125,56,41,56.4,41
11/01/2018 21:30,56.25,137,56.4,125,56,41,56.4,42
11/01/2018 21:35,56.25,125,56.4,116,56.05,39,56.45,39
11/01/2018 21:40,56.3,125,56.45,136,56.15,46,56.55,39
11/01/2018 21:45,56.25,118,56.4,139,56.2,45,56.55,40
11/01/2018 21:50,56.3,124,56.45,148,56.2,45,56.65,42
11/01/2018 21:55,56.45,149,56.6,158,56.35,56,56.8,50
11/01/2018 22:00,56.45,125,56.65,153,56.35,51,56.75,48
11/01/2018 22:05,56.35,126,56.5,126,56.35,47,56.75,44
11/01/2018 22:10,56.35,110,56.55,121,56.25,42,56.7,41
11/01/2018 22:15,56.45,115,56.6,118,56.25,43,56.7,41
11/01/2018 22:20,56.45,121,56.6,117,56.4,42,56.8,41
11/01/2018 22:25,56.4,123,56.55,125,56.35,45,56.75,39
11/01/2018 22:30,56.35,143,56.5,135,56.3,53,56.65,43
11/01/2018 22:35,56.25,136,56.4,139,56.1,52,56.5,41
11/01/2018 22:40,56.3,142,56.5,129,56.1,46,56.5,45
11/01/2018 22:45,56.3,143,56.45,114,56,41,56.4,39
11/01/2018 22:50,56.3,151,56.45,112,56,41,56.4,42
11/01/2018 22:55,56.35,164,56.55,118,56.05,43,56.5,44
11/01/2018 23:00,56.35,162,56.5,104,56.15,39,56.55,44
11/01/2018 23:05,56.45,165,56.6,114,56.4,47,56.85,44
11/01/2018 23:10,56.45,148,56.6,113,56.45,40,56.9,46
11/01/2018 23:15,56.4,149,56.55,122,56.5,43,56.95,43
11/01/2018 23:20,56.5,139,56.65,121,56.55,40,57,45
11/01/2018 23:25,56.35,140,56.55,118,56.5,42,57,46
11/01/2018 23:30,56.4,143,56.6,105,56.55,37,57.05,46
11/01/2018 23:35,56.4,118,56.6,94,56.5,32,57.05,37
11/01/2018 23:40,56.35,119,56.55,86,56.35,34,56.9,32
11/01/2018 23:45,56.3,111,56.5,96,56.3,36,56.85,32
11/01/2018 23:50,56.25,109,56.45,104,56.25,39,56.75,31
11/01/2018 23:55,56.3,102,56.55,101,56.25,40,56.8,28
12/01/2018 00:00,56.25,87,56.5,107,56.2,38,56.75,27
12/01/2018 00:05,56.3,85,56.5,105,56.2,35,56.75,25
12/01/2018 00:10,56.2,79,56.4,119,56.15,34,56.6,28
12/01/2018 00:15,56.25,81,56.4,119,56.25,35,56.7,30
12/01/2018 00:20,56.3,82,56.5,119,56.35,31,56.8,31
12/01/2018 00:25,56.45,91,56.6,132,56.35,32,56.8,34
12/01/2018 00:30,56.45,88,56.6,126,56.35,30,56.8,34
12/01/2018 00:35,56.5,91,56.65,125,56.35,32,56.75,33
12/01/2018 00:40,56.55,113,56.7,126,56.4,34,56.8,38
12/01/2018 00:45,56.4,124,56.6,133,56.4,36,56.9,44
12/01/2018 00:50,56.4,119,56.6,134,56.4,35,56.9,44
12/01/2018 00:55,56.45,147,56.65,150,56.3,43,56.75,50
12/01/2018 01:00,56.45,166,56.65,156,56.25,49,56.7,53
12/01/2018 01:05,56.5,169,56.7,144,56.2,47,56.75,49
12/01/2018 01:10,56.55,150,56.75,162,56.15,46,56.7,48
12/01/2018 01:15,56.5,146,56.7,158,56.3,45,56.85,45
12/01/2018 01:20,56.45,148,56.7,160,56.35,46,56.9,43
12/01/2018 01:25,56.35,163,56.55,177,56.25,50,56.85,49
12/01/2018 01:30,56.3,156,56.55,150,56.2,46,56.75,49
12/01/2018 01:35,56.35,145,56.55,141,56.15,40,56.7,41
12/01/2018 01:40,56.45,143,56.65,144,56.3,40,56.85,43
12/01/2018 01:45,56.5,121,56.7,130,56.35,36,56.9,38
12/01/2018 01:50,56.45,114,56.65,130,56.15,36,56.7,40
12/01/2018 01:55,56.55,128,56.75,125,56.15,41,56.65,39
12/01/2018 02:00,56.6,133,56.75,128,56.3,43,56.75,42
12/01/2018 02:05,56.55,134,56.75,134,56.3,42,56.75,42
12/01/2018 02:10,56.6,145,56.75,142,56.5,45,56.95,44
12/01/2018 02:15,56.6,137,56.8,167,56.55,45,57,48
12/01/2018 02:20,56.65,153,56.8,159,56.65,48,57.1,46
12/01/2018 02:25,56.65,136,56.8,159,56.5,42,56.95,46
12/01/2018 02:30,56.6,128,56.75,151,56.4,44,56.85,43
12/01/2018 02:35,56.65,145,56.8,147,56.45,48,56.9,45
12/01/2018 02:40,56.55,152,56.75,146,56.25,49,56.7,45
12/01/2018 02:45,56.55,122,56.75,159,56.1,45,56.55,42
12/01/2018 02:50,56.5,127,56.65,163,56.1,48,56.55,41
12/01/2018 02:55,56.5,122,56.7,137,56.3,42,56.75,37
12/01/2018 03:00,56.6,115,56.75,126,56.35,43,56.8,30
12/01/2018 03:05,56.5,107,56.65,109,56.4,38,56.85,28
12/01/2018 03:10,56.55,96,56.75,107,56.4,35,56.9,26
12/01/2018 03:15,56.6,94,56.8,98,56.55,34,57.05,24
12/01/2018 03:20,56.5,83,56.7,101,56.45,31,56.95,25
12/01/2018 03:25,56.45,88,56.65,94,56.45,30,56.95,25
12/01/2018 03:30,56.5,85,56.7,103,56.4,32,56.95,29
12/01/2018 03:35,56.45,98,56.65,99,56.4,36,56.9,32
12/01/2018 03:40,56.55,101,56.7,115,56.4,36,56.9,36
12/01/2018 03:45,56.6,92,56.75,115,56.5,37,57,37
12/01/2018 03:50,56.55,94,56.75,118,56.5,40,57,37
12/01/2018 03:55,56.65,93,56.85,118,56.5,37,57,38
12/01/2018 04:00,56.8,88,57,120,56.5,36,57,36
12/01/2018 04:05,56.9,94,57.05,124,56.5,39,57,37
12/01/2018 04:10,56.75,90,56.95,133,56.5,40,56.95,38
12/01/2018 04:15,56.75,102,56.95,140,56.5,44,57,43
12/01/2018 04:20,56.8,106,57,122,56.45,40,57,43
